Actual,Predicted,Probability
1,1,0.9989983791871971
0,0,0.0002730086117518305
1,1,0.9999443814878457
1,1,0.9996476895385286
1,1,0.9820602105140512
1,1,0.9999993857447954
1,1,0.9999936412800093
1,1,0.9999999999084275
1,1,0.9999999996411553
0,0,1.6396666436216176e-10
0,0,0.08529741077019463
0,0,0.05967933380907321
0,0,2.2294999773234145e-08
1,1,0.9999985778506836
0,0,2.0918058437662287e-09
1,1,0.9999455565717318
0,0,0.00034607183266449333
0,0,5.785508323251189e-09
0,0,1.271939539800228e-05
0,0,0.20682393739103816
1,1,0.9999902721593898
1,1,0.9999999998885125
1,1,0.9999999748930446
1,1,0.9999974169381163
1,1,0.9999999722934626
1,1,0.9999999435958303
1,1,0.7938086646290002
1,1,0.973297764242004
1,1,0.9996551341816552
1,1,0.9999999247635204
0,0,0.2356068471751012
1,1,0.9999990327026136
0,0,9.754999320563024e-10
1,1,0.9999984838366837
0,0,0.014147766354519918
0,0,3.573768323534103e-08
0,0,1.6747030661052216e-05
1,1,0.9999626541596949
0,0,0.443623354064475
1,1,0.99999999966769
0,0,3.050441094682092e-10
0,0,0.00017813993253576208
0,0,4.647215481516954e-05
0,0,1.473562957054721e-06
0,0,0.27755487881475915
0,0,1.2117785280174216e-09
0,0,1.5093034006256678e-07
1,1,0.9999999809709662
0,0,1.801883026577374e-08
0,0,1.0662506588838413e-08
0,0,4.588504415793599e-11
1,1,0.9999999020159172
1,1,0.999999987214692
0,0,0.002393618753188172
1,1,0.9662961398707554
1,1,0.9999957998967731
0,0,1.4131492833272049e-08
0,0,7.170970338793803e-10
1,1,0.9999999832597176
0,0,1.2420154576354782e-06
1,1,0.9184027141280252
0,0,9.287092865031856e-05
0,1,0.5029322273725201
1,1,0.999997806397132
1,1,0.9809324333850113
0,0,0.0024233143432372778
1,1,0.9985976847665459
0,0,0.00019466312626612175
0,0,0.40120450392438084
1,1,0.995349711909568
0,0,4.042602481800111e-10
0,0,0.024624201882582894
0,0,2.8416110451068807e-08
1,1,0.9991893804668041
1,1,0.999703002444753
1,1,0.9999999475113245
1,1,0.9929588867633321
1,1,0.9999999997980293
0,0,7.1487757902525426e-06
0,0,3.5209277967048106e-08
1,1,0.9999999428202248
0,0,3.743035036969155e-09
1,1,0.9149755398247498
0,0,5.791365965351741e-05
1,1,0.9999999867581009
1,1,0.9999999862625963
1,1,0.9999950659558013
1,1,0.999993985140912
1,1,0.9999997731373922
1,1,0.9999999999881084
0,0,0.04363348522451383
0,0,1.3969703510978618e-06
1,1,0.9990865537983356
1,1,0.9998548330609579
0,0,0.39333375666647263
0,0,0.001764117347296157
1,1,0.9999994619176367
0,0,0.00021112441449786643
1,1,0.9997960729676703
0,0,1.1578673145000298e-05
0,0,5.267666503007746e-05
1,1,0.9839873505769666
1,1,0.9999999775666383
1,1,0.9999999601172707
1,1,0.9999625410596963
0,0,0.007888159929713956
1,0,0.16059900451239623
0,0,1.2427548133852785e-06
1,1,0.9999586923431647
1,1,0.9999999909628426
0,0,1.2689880355848377e-10
1,1,0.9880585545162753
0,0,8.743147647938016e-11
0,0,0.004810612931451899
0,0,0.0001829971009967791
1,1,0.9809634398947291
0,0,0.06339750827269512
1,1,0.9991879258885831
1,1,0.9978304303534328
1,1,0.9994021501706905
1,0,0.46621175862291336
0,0,0.000333992002438593
1,1,0.715076971373574
1,1,0.9999999994220476
0,0,3.8598948160092643e-10
1,1,0.9996507766515687
1,1,0.8310658481249003
1,1,0.9999998417158245
1,1,0.9898118137651318
1,1,0.9976014821325532
0,0,0.002612041470436988
1,1,0.9999999989455564
1,1,0.9935515323671822
0,0,5.6077100990340025e-06
0,0,1.0259638006440503e-09
0,0,1.0733674750435101e-10
0,0,0.12419076536380416
0,0,0.0005287130271031021
0,0,1.1188508493527221e-07
0,0,0.008334294719719809
1,1,0.9999981810715204
0,0,0.0043264312414175105
0,0,2.4073788206718794e-08
0,0,2.5577454719221336e-10
1,1,0.9990276655240459
0,0,0.005651473422002108
1,1,0.9999329722422403
0,0,0.37588735037434157
1,1,0.999999877072355
1,1,0.6131519992983414
1,0,0.4356775734328701
1,1,0.9999999740391703
1,1,0.9999999944792743
0,0,0.0001698123460185909
1,1,0.9165586363511306
1,1,0.9999995683557332
0,0,1.1457973212905703e-09
1,1,0.9999951411206666
1,1,0.9999993277286733
0,0,3.975956925757459e-08
0,0,4.5909215754911864e-08
0,0,9.582463129318743e-06
1,1,0.9995786396639352
1,0,0.33397584758032883
0,0,4.9068397194856783e-08
0,0,5.163633525769221e-05
0,0,0.0038319346095335854
0,0,0.008898030405479514
1,1,0.9999806036738582
1,1,0.9999432314512189
0,0,0.0037111793432837224
0,0,0.10403843809605452
1,1,0.9999999952718412
1,1,0.9971368905313386
1,1,0.9832859166825617
0,0,0.30908295839129984
1,1,0.9265581282386932
0,0,3.129071409573952e-08
1,1,0.9999999993899693
1,1,0.8992562964730453
1,1,0.7870676034887842
1,0,0.40621611949914765
0,0,0.09874603125223777
0,0,0.021314565437586953
1,1,0.8890348460075105
1,1,0.5943798799634773
1,0,0.4656210083237078
1,1,0.9999998954863321
1,0,0.22152559016566428
0,0,2.2965627751897462e-05
0,0,0.0012723330031213145
0,0,2.85459708124218e-06
0,0,0.00036148195452796473
0,0,0.012968872640256169
0,0,0.13576527813226458
1,1,0.9999998118850514
0,1,0.6614191250877982
1,1,0.9999737315279936
1,0,0.07386586669895799
0,0,3.874138671455784e-05
0,0,0.14144490337947033
1,1,0.9501099104448298
0,0,8.510308311751608e-09
1,1,0.9999940786660055
0,0,0.00015412383017739928
1,1,0.8913001524429426
1,1,0.9999999999969873
1,1,0.9999924772180185
0,0,6.064399802177897e-07
0,0,0.0047505875416500865
0,1,0.6616273736040141
1,1,0.9999999950740885
0,0,0.002487686152612256
1,1,0.5866851719396313
1,1,0.9999997620817969
0,0,2.8214987731827597e-09
1,1,0.9999840028131292
0,0,1.4780778666082389e-05
1,1,0.999999984306603
0,0,0.0010493524468598923
0,0,0.009297210775798278
0,1,0.99033874912017
0,0,3.299595549121768e-09
1,1,0.9982486518303882
1,1,0.9958812410838769
1,1,0.9999997163211337
1,1,0.9654805950760189
1,1,0.9999999914049683
0,0,3.777177132331722e-05
1,1,0.9942138693284391
0,0,6.650421906789084e-08
0,0,3.985858223992579e-08
0,0,1.4518056176221718e-08
1,1,0.9864244685676907
1,1,0.9999999971405664
1,0,0.3199341601967115
0,0,8.42561925056009e-09
1,1,0.9648278083804054
1,1,0.8574875448161663
1,1,0.9251463177421447
0,0,6.791042543225748e-05
1,1,0.9994699716099058
0,0,7.276706873064869e-10
1,1,0.9999999940904176
0,0,4.2254582921740404e-05
1,1,0.9971238932047205
0,0,0.00012690275162155663
1,1,0.9999512387438353
1,1,0.9986258917727859
0,0,1.4268493496956152e-06
0,0,1.337684721820438e-10
0,0,3.0649325547836624e-08
1,1,0.9999991981498598
1,1,0.9999999525265155
1,1,0.9999763689356591
0,0,2.781101035301344e-10
0,0,0.4641602140802682
1,1,0.9941347731642225
1,1,0.9924707199097912
0,0,1.309031703335076e-07
1,1,0.9999984425379992
1,1,0.9977710567242364
1,1,0.9923294284910763
1,1,0.9996350931146728
1,1,0.9999996825523192
1,1,0.9999999680248445
1,1,0.8138281860013822
0,0,3.8981375649107945e-06
1,1,0.9999998032885421
1,1,0.9680010498966529
0,0,0.0059181722609470185
0,0,3.6836748594690225e-09
1,1,0.9997357685616509
0,0,8.744395707977776e-10
0,0,0.2744466760107085
1,1,0.9828958193673316
1,1,0.9999972503387258
0,0,0.0021674841273782992
0,0,5.770590393314944e-05
1,1,0.9999976305251914
0,0,4.0012368393173304e-08
1,1,0.9999605232564163
1,1,0.999978899960195
1,1,0.9999999577163214
0,0,2.098858051271006e-09
1,1,0.9999999470533011
0,0,2.2692898998279285e-06
1,1,0.9999990192076332
1,1,0.9122876271420278
1,1,0.9997413784733147
0,0,0.0015182667546482706
1,1,0.9987106723180567
1,1,0.9999999999472802
1,1,0.9983148880947234
0,0,0.16797148741852994
1,1,0.9999772683986606
1,0,0.4402584169391442
0,0,0.3879134896170279
1,1,0.9999999874669455
0,1,0.5689456637870575
1,1,0.9999999846326706
0,0,1.36157953094531e-05
1,1,0.9999999242169406
0,0,0.008025103364777342
0,0,1.237776626293066e-05
0,0,6.918552823013989e-08
0,0,0.4316947330971037
1,1,0.9878976832284645
1,1,0.9999254354131248
1,1,0.9999998198722688
1,1,0.9999989904432747
0,0,0.0003474854900992506
0,0,3.863010914055909e-06
0,0,9.440942487359737e-09
0,0,0.01120559337602045
0,0,6.445994660360609e-06
0,0,0.000417434150774701
1,1,0.5086816069688337
1,1,0.9858407007933578
1,1,0.9999344548725532
1,0,0.49863203532019484
1,1,0.9997781667780956
1,1,0.9997973183966825
0,0,1.7358354187131357e-07
0,0,1.1815232855947788e-06
1,1,0.9999537982788603
1,0,0.3897178467151117
1,1,0.9999992776104878
0,0,1.7822145059888286e-09
0,0,0.0034404582945414958
1,1,0.9999999798333552
0,0,0.005363652838373275
0,0,0.33307753464334744
0,0,0.04119270334246761
1,1,0.607727943501122
0,0,3.042029967871047e-06
1,1,0.9999999945331108
1,1,0.9822279860710157
0,0,3.822471972911064e-07
0,0,8.586568700825804e-08
0,0,1.6996357932042527e-05
0,0,0.010345302414340502
0,0,1.696080871181962e-07
1,1,0.9868381503268493
1,1,0.9999999997167772
0,0,8.88040213089748e-05
0,0,2.3915532857327944e-05
0,0,1.3158768138658563e-07
0,0,1.0106791279574557e-05
0,0,0.1775086048897456
1,1,0.9999999591114063
0,0,2.5193492362353897e-09
0,0,1.8331909669438003e-05
1,1,0.8604489106985989
1,1,0.9999999072989293
0,0,6.859525820335867e-09
0,0,5.157302830019153e-08
1,1,0.9999991546143582
0,0,0.0067733154321726954
1,1,0.9763005715347284
0,0,4.8780050590825016e-08
0,0,8.557774147780175e-05
0,0,0.3482081748947138
0,0,8.1743040472815e-07
1,1,0.999995891312877
1,1,0.9996037455161466
0,0,3.86354785442045e-09
0,0,0.00010636286301791528
0,0,0.12650741712241292
0,0,5.585439760349257e-09
0,0,2.1761617280815513e-05
0,0,5.4803061590475027e-05
1,1,0.9999970220441659
0,0,0.00016498804705648292
0,0,0.05332454416575014
1,0,0.4596098702912121
1,1,0.9999999495564408
0,0,9.032352397458406e-07
1,1,0.9999991855342608
1,1,0.9999982196829739
0,0,0.45640056671081103
0,0,2.9577145137746326e-05
1,1,0.9999994790748181
0,0,0.008834718675463087
1,1,0.9999999999405198
1,1,0.9991591882172886
1,1,0.9999999493075277
0,0,9.295023197083475e-11
0,0,0.0010675732564366968
1,1,0.9999999999130671
0,0,5.408994258316123e-06
1,1,0.9759741232835992
0,0,5.751924997936876e-07
1,1,0.999999948242289
1,1,0.997025197572842
0,0,1.3907594340966682e-09
1,1,0.9999898430557754
0,0,0.00014070509918463292
0,0,3.0863456938288594e-08
1,1,0.9186950917221576
0,0,1.3875565490787011e-08
1,1,0.9999967794811911
0,0,8.248002057696698e-09
1,1,0.9997668431623533
0,0,0.1797717919790622
1,1,0.9999999968667381
0,0,8.959744692308792e-07
1,1,0.9837938027263963
1,1,0.9407030325660182
0,0,8.526646642619333e-05
0,0,2.824085716677414e-09
0,0,0.0003474863238278555
0,0,0.008125255768530662
0,0,1.911204485827179e-05
0,0,0.0008728579442067735
0,0,0.004800713288582235
0,0,0.1993151180042383
0,0,0.3265461181271353
1,1,0.9999999992381523
0,0,4.729991695850682e-06
0,0,0.009611789567832967
1,1,0.996807623061595
1,1,0.9614042462376938
0,0,1.8131918090178585e-07
1,1,0.9999970971694175
0,0,0.07122904910254002
0,0,9.206817300256408e-09
0,0,4.263571161550179e-06
0,0,4.0203491232575e-10
1,1,0.9999844279252316
0,0,2.535705212714235e-10
0,0,8.933805399341328e-10
1,1,0.9605362879852697
1,1,0.999996336583631
1,1,0.9999485410845227
1,1,0.9999999905566078
1,1,0.9999998819095972
1,1,0.999999999762434
0,0,0.0013286096718052596
0,0,1.1906308120800945e-09
1,1,0.6974138685893763
1,1,0.9999999999005142
1,1,0.9997744318376174
0,0,4.037018525966068e-05
0,0,8.450618983511346e-05
1,1,0.9999989344076494
1,1,0.9999999812903652
0,1,0.5987686093481701
1,1,0.9999706825463791
0,0,2.078680845095953e-06
0,0,0.0010475714409519728
0,0,2.6446672849842015e-07
0,0,0.0011901084625539607
1,1,0.9999919862850295
0,0,4.352852368443731e-07
0,0,0.14119616088839287
0,0,2.333888652262875e-05
1,1,0.999727076973024
0,0,0.004902195194498367
1,1,0.9998771492303027
0,0,0.0009589575408728743
1,1,0.9999999768378952
0,0,0.08689368145110549
1,1,0.9999822837641134
0,0,0.2998970581576664
0,0,1.254028948847579e-09
0,0,0.0583461961589379
0,0,0.1572816095454978
0,0,0.04738936236685437
1,1,0.9934858023469065
1,1,0.9999401708156909
0,0,6.847175788755956e-05
0,0,0.005299103179624093
1,1,0.999999739752186
0,0,6.372753002008604e-09
1,1,0.99999939170801
0,0,7.3474359525728795e-09
0,0,5.4211899634485344e-06
0,0,0.0050820638818655575
0,0,4.986580241726486e-10
1,1,0.9999913402027881
1,1,0.999993315901908
0,0,4.0894634651038214e-10
1,0,0.451256480302805
1,1,0.9999999915528709
1,1,0.9999999873339992
1,1,0.999999992506256
0,0,0.10982866592367913
1,1,0.9999547195576947
0,0,0.20685748306463778
1,1,0.9526090627678521
1,0,0.16742927011811184
1,1,0.9999600865580595
0,1,0.9158398458678602
0,0,1.0487405414388548e-10
0,0,0.010340341748495463
0,0,1.8766212809743376e-08
1,1,0.9902973692939194
1,1,0.9999993416830069
0,0,0.2698383363504884
1,1,0.9999999724347844
0,0,0.00012480769871485098
1,1,0.9999904144319601
1,1,0.9999988735024461
0,0,1.687642701237517e-07
1,1,0.9999999968453266
0,0,0.008082856505992973
0,0,1.8098877120608791e-06
0,0,9.009497901157505e-07
0,0,7.673608456409937e-08
0,0,1.9189448860765914e-07
0,0,3.4120372365428966e-07
0,0,0.008246937487922403
1,1,0.9999999137764154
0,0,2.5044884005647904e-07
0,0,6.243886355803103e-07
1,1,0.999987063828654
1,1,0.9100005016397517
0,0,0.0003281987467844038
1,1,0.9958290490466157
1,1,0.9985864308490631
1,0,0.37493180419379335
1,1,0.9999639518842885
1,1,0.9999988181521681
1,1,0.9999996998774418
0,0,0.003683222311321616
0,0,2.6827285830263747e-11
0,0,5.622795626747006e-07
0,0,8.250864820877263e-09
0,0,0.0016049696077016684
1,1,0.9999960867403764
0,0,0.03184936431743409
1,1,0.9999998784731475
1,1,0.9999999977448544
0,0,4.986454176711664e-10
1,1,0.9999999278520598
0,0,6.628066914865018e-11
1,1,0.999998881263881
0,0,3.1671703332644616e-05
0,0,3.350266148269438e-09
0,0,8.679221407344756e-09
0,0,0.0031546506157338373
1,1,0.9999999909386571
1,1,0.9960704683183065
0,0,0.002831986992042364
1,1,0.999999996544926
0,0,7.320352246748788e-07
1,1,0.8186889815751659
1,1,0.9997268052609357
0,0,1.218963032670655e-07
0,1,0.8059857289854718
1,1,0.999999938777923
0,0,0.040115072469262575
1,1,0.9998827515505389
1,1,0.9998573654515409
0,0,4.8373128589319845e-08
1,1,0.969244636593201
1,1,0.9999783339149777
1,1,0.9999901676258566
1,1,0.9987154889255887
1,1,0.9999998877985442
1,1,0.999999961506523
1,1,0.9999930878791652
0,0,2.2770879900386125e-10
1,1,0.6240894761352546
0,0,1.6027572466881676e-05
0,0,0.03368933202004303
0,0,3.379434727144151e-11
1,1,0.9999998786410896
0,0,7.427467102602153e-05
0,0,4.890199484470185e-09
1,1,0.9997528972504753
0,0,1.1577011647138023e-09
1,1,0.9996056668505883
1,1,0.9999999993713968
0,0,0.0004210010354496508
1,1,0.989984649173301
1,1,0.9996423605795663
1,1,0.999999998242934
0,0,0.006434404658293946
1,1,0.9999999619361782
1,1,0.9999999651018999
1,1,0.6203758971351401
1,1,0.5380499380436532
0,0,8.797276600716877e-07
0,0,2.648544418825567e-10
0,0,0.275783851412537
0,0,0.0004117270583260417
1,1,0.999999802184466
0,0,0.010227960009360179
0,0,0.09308575123527049
1,1,0.9951504465074062
0,0,0.0004978403244395932
1,1,0.9999999907341205
1,1,0.9999931881999062
0,0,1.8776041049581583e-07
0,0,4.325630203450157e-09
0,0,7.307920853794525e-05
1,1,0.9996570932932848
0,0,5.3087137429245916e-05
1,1,0.9419043737260233
0,0,7.950666288096514e-07
1,1,0.9997850949024005
1,1,0.9933943098469555
1,1,0.9999999872367399
0,0,0.004790054129507807
0,0,0.049809187062764625
0,0,0.13421717141402142
0,0,8.913522275884007e-05
0,0,0.01241383331805012
0,0,0.0005031581881434131
1,1,0.909686213214001
0,0,0.00028662120602472775
1,1,0.999911934430919
0,0,2.874055844696262e-07
1,1,0.9999951614698941
1,1,0.916869969933594
0,0,0.20768045894367645
1,0,0.03783987070455804
0,0,1.6003109448259298e-10
1,1,0.9999999961336774
0,0,1.8626397118121715e-06
1,1,0.9741647928311999
1,1,0.9999934095512794
1,1,0.9990431064846829
0,0,0.012631724495408881
1,1,0.9998673384061844
1,1,0.9915269649479518
0,0,0.0004907313874651069
1,1,0.9993591585016102
1,1,0.999163755420419
0,0,0.3871229023913706
0,0,0.009956360832681505
1,1,0.9748164336070311
1,0,0.24135478592522824
1,1,0.999999772252013
1,1,0.9999999977499552
1,1,0.9981674155145037
1,1,0.9999999977187697
0,0,5.9204894860490115e-05
1,1,0.9999997741672325
0,0,1.2297199936364784e-06
1,1,0.9996220670931656
0,0,2.3527650646039736e-08
1,1,0.9997736549270166
1,1,0.9999998955054785
1,1,0.9515505292870043
1,1,0.9785840336030615
1,1,0.9944959814493358
0,0,0.011279622127102878
0,0,0.00010762862039048445
0,0,0.0006586565833521231
0,0,0.0015699432189484133
0,0,6.088913575746894e-05
0,0,2.1009288193092197e-08
0,0,0.000611810105890201
1,1,0.9875371962509049
0,0,5.203795735086533e-08
1,1,0.9999999968335875
0,0,0.0011069731835416153
0,0,0.004188535786183606
0,0,0.0005449549288521477
0,0,4.119557267706377e-09
0,0,2.540611735963958e-09
1,0,0.16378191332624562
1,1,0.9999952440682887
0,0,5.403133260523528e-07
0,0,0.000314684395759409
1,1,0.9811693381876783
0,0,3.1695732666248276e-05
1,1,0.9999996802586991
0,0,1.890297399376964e-07
1,1,0.9999989833283571
1,1,0.9999738059536349
0,0,3.1635222999495322e-09
1,1,0.8710218109982465
1,1,0.9122189463919446
0,0,6.878804326462611e-09
1,1,0.9999940661064443
1,1,0.9999999995793374
1,1,0.9999999993859447
0,0,2.345358021760387e-10
1,1,0.9999999969409312
1,1,0.9988983633601238
1,1,0.9999999861949598
0,0,1.4167441262513377e-11
1,1,0.9999999988443311
1,0,0.1612684401127468
0,0,8.951805747186527e-10
0,0,3.9825237774509105e-09
1,1,0.9999960432849164
1,1,0.9974438341752615
1,1,0.9999999731440963
0,0,0.14609342697324793
1,1,0.9999999992281197
0,0,0.0008688561207808654
0,0,0.005345370070300208
0,0,9.374748723346062e-08
1,1,0.9999998045919742
0,0,5.407700053100968e-10
0,0,7.561829142711742e-10
1,1,0.9909215185989508
0,0,0.09609980756349419
1,1,0.9886709304966018
1,1,0.9999999999981497
1,1,0.9999999952742744
0,0,0.2045410615297647
0,0,5.201823112867778e-06
0,0,6.143149017210723e-08
1,1,0.9999990461716445
1,1,0.9999998770189613
1,1,0.9948389164042705
1,1,0.999999985022243
1,1,0.9999956255642033
1,1,0.9999990726172129
1,1,0.9999999939082027
1,1,0.9999999152206182
1,1,0.9999999999951561
1,1,0.999844515296021
1,1,0.9990367959822164
1,1,0.9955521337280403
1,1,0.9999833243918067
1,1,0.9999999035051315
0,0,5.057108112356065e-08
0,0,4.566069273889943e-05
1,1,0.9972781551806829
0,0,0.0019291965631487915
1,0,0.3589836382284222
0,0,1.376402283198001e-05
0,0,6.130060558527757e-06
0,1,0.6131383113665965
1,1,0.9999999531368566
1,1,0.9342854769769007
1,1,0.999986249361864
1,1,0.9999972318535472
1,1,0.9999958470306926
1,1,0.9999974448311718
0,0,1.0116926656756968e-07
1,1,0.999718671585066
0,0,0.010390755238428417
1,1,0.9945787105661096
1,0,0.34822832617716154
0,0,8.497272577129825e-08
0,0,0.0003771090880352831
0,0,0.005113904171715873
1,1,0.999999832936293
0,0,0.011205443786831427
0,0,0.00044404180814516933
0,0,8.413149052071785e-08
0,0,0.18086776910127816
0,0,0.11046066826748187
0,0,0.0004951780008655495
0,0,0.0059582548866642885
1,1,0.9783625111172525
0,0,0.04970468049776572
1,0,0.19546014334100756
0,0,0.15396551007413195
1,1,0.9999999814003832
0,0,0.24157892450644855
1,1,0.9999999945044233
0,0,0.00013179174193252299
1,1,0.9996909508445474
1,1,0.999987097571919
1,1,0.904275895160456
0,0,2.0152253092464673e-09
0,0,1.0922010639008844e-08
0,0,0.02934174943380998
1,1,0.9999998804053348
1,1,0.9706580260924589
0,0,1.550070729889404e-05
0,0,2.4064227076379723e-08
1,1,0.9999999999255913
1,1,0.9999999924255597
0,0,0.00042543665366106956
1,1,0.6594498704505104
0,0,0.0019041451124737468
0,0,2.135730192048946e-07
0,0,0.0069568390175948295
1,1,0.9999999999833016
0,0,3.806628405356283e-08
1,1,0.9999683492831049
0,0,5.99593600376985e-08
0,0,3.1426585025195425e-06
0,0,0.12859059009080417
1,1,0.9990336287884515
0,0,5.246496373353324e-06
0,0,0.15898915557342747
1,1,0.9999598088007398
1,1,0.9999999998864602
1,1,0.999992389090931
0,0,5.611801306770011e-07
1,1,0.9999986955771789
1,1,0.9996100138708136
1,1,0.9999590743055911
1,1,0.936757398127475
0,0,3.193499668542249e-06
1,1,0.9991620146036141
1,1,0.9999946929981719
1,1,0.9999999951345051
0,0,1.6675392774871454e-05
1,1,0.9999996769651798
0,0,2.8708452349981337e-09
1,1,0.999799321528562
1,1,0.9999960666261486
0,0,2.3916544851738376e-10
1,1,0.9973414999340382
0,0,3.0341326249110797e-07
0,0,0.33346781246238344
0,0,1.8105103742723831e-06
1,1,0.9119038743953333
1,1,0.9996506362271264
0,0,8.013703655094883e-07
1,1,0.9999991040173756
0,0,1.2854556491055439e-06
1,1,0.9999814786487743
1,1,0.9999996741273124
0,0,2.3224068775852793e-06
0,0,6.025087255191991e-05
1,1,0.9999998359968181
0,0,4.714444131309862e-09
1,1,0.9972290570656145
0,0,5.1502478356201e-08
0,1,0.5084721480892134
1,1,0.9999999885370158
1,1,0.9999998098773157
1,1,0.9999999993538278
0,0,0.050549900708132305
1,1,0.9995219395403171
1,1,0.9924961173979278
1,1,0.9999594208653597
1,0,0.10933916560430385
1,1,0.9998056663891828
